employeeid,position,performance
EMP0984,Training Specialist,3
EMP0985,Electrician,3
EMP0986,Chemist,3
EMP0987,Recruiter,3
EMP0988,Architect,3
EMP0989,Database Administrator,3
EMP0990,VP of Engineering,3
EMP0991,Senior Software Engineer,3
EMP0992,Financial Analyst II,3
EMP0993,Marketing Director,3
EMP0994,HR Generalist,3
EMP0995,Mechanical Engineer,3
EMP0996,Data Scientist,3
EMP0997,Junior Accountant,3
EMP0998,Operations Manager,3
EMP0999,Customer Support Specialist,3
EMP1000,Project Coordinator,3
EMP1001,IT Support Specialist,3
EMP1002,Senior Accountant,3
EMP1003,Senior Software Engineer,3
EMP1004,Senior Software Engineer,3
EMP1005,Senior Software Engineer,3
