employeeid,position,performance
EMP0001,Senior Software Engineer,4
EMP0002,Financial Analyst II,3
EMP0003,Marketing Director,4
EMP0004,HR Generalist,3
EMP0005,Mechanical Engineer,3
EMP0006,Data Scientist,4
EMP0007,Junior Accountant,3
EMP0008,Operations Manager,3
EMP0009,Customer Support Specialist,4
EMP0010,Project Coordinator,3
EMP0011,Product Manager,5
EMP0012,Sales Representative,3
EMP0013,Legal Counsel,3
EMP0014,UX Designer,4
EMP0015,Research Associate,3
EMP0016,Network Administrator,3
EMP0017,Technical Writer,3
EMP0018,Executive Assistant,4
EMP0019,Content Strategist,3
EMP0020,Supply Chain Analyst,3
EMP0021,Business Development Manager,4
EMP0022,Frontend Developer,3
EMP0023,Auditor,3
EMP0024,Training Specialist,3
EMP0025,Electrician,4
EMP0026,Chemist,3
EMP0027,Recruiter,3
EMP0028,Architect,3
EMP0029,Database Administrator,4
EMP0030,VP of Engineering,5
EMP0031,Senior Software Engineer,3
EMP0032,Financial Analyst II,3
EMP0033,Marketing Director,3
EMP0034,HR Generalist,4
EMP0035,Mechanical Engineer,4
EMP0036,Data Scientist,3
EMP0037,Junior Accountant,3
EMP0038,Operations Manager,3
EMP0039,Customer Support Specialist,3
EMP0040,Project Coordinator,3
EMP0041,Product Manager,3
EMP0042,Sales Representative,3
EMP0043,Legal Counsel,4
EMP0044,UX Designer,4
EMP0045,Research Associate,3
EMP0046,Network Administrator,3
EMP0047,Technical Writer,3
EMP0048,Executive Assistant,3
EMP0049,Content Strategist,3
EMP0050,Supply Chain Analyst,3
EMP0051,Business Development Manager,3
EMP0052,Frontend Developer,3
EMP0053,Auditor,4
EMP0054,Training Specialist,3
EMP0055,Electrician,3
EMP0056,Chemist,3
EMP0057,Recruiter,3
EMP0058,Architect,3
EMP0059,Database Administrator,3
EMP0060,VP of Engineering,4
EMP0061,Senior Software Engineer,3
EMP0062,Financial Analyst II,3
EMP0063,Marketing Director,4
EMP0064,HR Generalist,3
EMP0065,Mechanical Engineer,4
EMP0066,Data Scientist,3
EMP0067,Junior Accountant,3
EMP0068,Operations Manager,3
EMP0069,Customer Support Specialist,3
EMP0070,Project Coordinator,3
EMP0071,Product Manager,3
EMP0072,Sales Representative,3
EMP0073,Legal Counsel,4
EMP0074,UX Designer,3
EMP0075,Research Associate,3
EMP0076,Network Administrator,4
EMP0077,Technical Writer,3
EMP0078,Executive Assistant,3
EMP0079,Content Strategist,4
EMP0080,Supply Chain Analyst,3
EMP0081,Business Development Manager,3
EMP0082,Frontend Developer,3
EMP0083,Auditor,3
EMP0084,Training Specialist,3
EMP0085,Electrician,3
EMP0086,Chemist,3
EMP0087,Recruiter,3
EMP0088,Architect,3
EMP0089,Database Administrator,3
EMP0090,VP of Engineering,4
EMP0091,Senior Software Engineer,4
EMP0092,Financial Analyst II,3
EMP0093,Marketing Director,3
EMP0094,HR Generalist,3
EMP0095,Mechanical Engineer,3
EMP0096,Data Scientist,3
EMP0097,Junior Accountant,3
EMP0098,Operations Manager,4
EMP0099,Customer Support Specialist,3
EMP0100,Project Coordinator,4
EMP0101,Product Manager,3
EMP0102,Sales Representative,3
EMP0103,Legal Counsel,3
EMP0104,UX Designer,3
EMP0105,Research Associate,3
EMP0106,Network Administrator,3
EMP0107,Technical Writer,3
EMP0108,Executive Assistant,4
EMP0109,Content Strategist,3
EMP0110,Supply Chain Analyst,3
EMP0111,Business Development Manager,3
EMP0112,Frontend Developer,3
EMP0113,Auditor,3
EMP0114,Training Specialist,3
EMP0115,Electrician,3
EMP0116,Chemist,3
EMP0117,Recruiter,3
EMP0118,Architect,3
EMP0119,Database Administrator,3
EMP0120,VP of Engineering,3
EMP0121,Senior Software Engineer,3
EMP0122,Financial Analyst II,3
EMP0123,Marketing Director,3
EMP0124,HR Generalist,3
EMP0125,Mechanical Engineer,3
EMP0126,Data Scientist,3
EMP0127,Junior Accountant,3
EMP0128,Operations Manager,4
EMP0129,Customer Support Specialist,3
EMP0130,Project Coordinator,4
EMP0131,Product Manager,3
EMP0132,Sales Representative,3
EMP0133,Legal Counsel,3
EMP0134,UX Designer,3
EMP0135,Research Associate,3
EMP0136,Network Administrator,3
EMP0137,Technical Writer,3
EMP0138,Executive Assistant,4
EMP0139,Content Strategist,3
EMP0140,Supply Chain Analyst,3
